id,Category
122107,0.5
301174,0.5
160136,0.5
324694,0.5
254783,0.5
258507,0.5
376284,0.5
474725,0.5
259558,0.5
492224,0.5
423270,0.5
474668,0.5
37326,0.5
74496,0.5
231282,0.5
258121,0.5
292008,0.5
404934,0.5
468972,0.5
111395,0.5
225586,0.5
407298,0.5
331215,0.5
224669,0.5
440397,0.5
282184,0.5
46368,0.5
431128,0.5
237312,0.5
325141,0.5
47398,0.5
193301,0.5
117374,0.5
412924,0.5
465113,0.5
254656,0.5
86595,0.5
408107,0.5
47158,0.5
316504,0.5
58676,0.5
32892,0.5
328586,0.5
234702,0.5
128557,0.5
394448,0.5
296810,0.5
360475,0.5
390514,0.5
298701,0.5
447780,0.5
41049,0.5
37353,0.5
153822,0.5
210179,0.5
157538,0.5
264267,0.5
95264,0.5
315838,0.5
294355,0.5
471513,0.5
5963,0.5
467493,0.5
294090,0.5
319376,0.5
476865,0.5
221968,0.5
316202,0.5
263352,0.5
157430,0.5
469395,0.5
23347,0.5
451561,0.5
56277,0.5
412621,0.5
383762,0.5
125164,0.5
491322,0.5
206803,0.5
356319,0.5
344834,0.5
123441,0.5
97244,0.5
492854,0.5
292622,0.5
276925,0.5
97086,0.5
285370,0.5
317380,0.5
303726,0.5
307534,0.5
202345,0.5
391399,0.5
133694,0.5
307740,0.5
78638,0.5
485615,0.5
42759,0.5
391036,0.5
57968,0.5
27113,0.5
224310,0.5
214680,0.5
325532,0.5
235524,0.5
17007,0.5
408501,0.5
140985,0.5
14794,0.5
76259,0.5
476149,0.5
368375,0.5
386031,0.5
83926,0.5
348755,0.5
342861,0.5
484117,0.5
38327,0.5
430136,0.5
162079,0.5
85853,0.5
189991,0.5
124711,0.5
252038,0.5
301555,0.5
268855,0.5
386020,0.5
106704,0.5
71500,0.5
200061,0.5
461537,0.5
397707,0.5
69394,0.5
72630,0.5
32255,0.5
443311,0.5
261951,0.5
133180,0.5
243421,0.5
343047,0.5
46581,0.5
146670,0.5
453301,0.5
105638,0.5
424264,0.5
207097,0.5
382,0.5
480502,0.5
91339,0.5
392116,0.5
116135,0.5
102098,0.5
437468,0.5
244407,0.5
456107,0.5
377760,0.5
95594,0.5
448544,0.5
161226,0.5
68381,0.5
439189,0.5
134063,0.5
171395,0.5
158394,0.5
423643,0.5
472584,0.5
490433,0.5
167656,0.5
205583,0.5
190644,0.5
208882,0.5
136064,0.5
115780,0.5
109847,0.5
416507,0.5
268615,0.5
6007,0.5
311720,0.5
333024,0.5
412072,0.5
142417,0.5
300986,0.5
126548,0.5
280845,0.5
251903,0.5
17124,0.5
141514,0.5
295145,0.5
117928,0.5
77503,0.5
188955,0.5
221072,0.5
442872,0.5
66697,0.5
332664,0.5
187882,0.5
99412,0.5
243965,0.5
335818,0.5
312006,0.5
131562,0.5
462169,0.5
65524,0.5
219349,0.5
177195,0.5
165126,0.5
193819,0.5
463519,0.5
140148,0.5
143468,0.5
183609,0.5
343701,0.5
345084,0.5
63506,0.5
484836,0.5
216480,0.5
156947,0.5
220118,0.5
216286,0.5
32812,0.5
478632,0.5
172046,0.5
36515,0.5
448293,0.5
202059,0.5
242283,0.5
6374,0.5
17497,0.5
429355,0.5
281443,0.5
497328,0.5
242647,0.5
39761,0.5
288045,0.5
497465,0.5
329879,0.5
129452,0.5
34766,0.5
210031,0.5
294739,0.5
342658,0.5
454592,0.5
113606,0.5
213979,0.5
354884,0.5
183433,0.5
10449,0.5
132020,0.5
251112,0.5
247763,0.5
441417,0.5
327518,0.5
423911,0.5
168033,0.5
399978,0.5
68467,0.5
327362,0.5
106058,0.5
290690,0.5
431012,0.5
238785,0.5
495872,0.5
455944,0.5
20127,0.5
490482,0.5
439131,0.5
16912,0.5
211582,0.5
86566,0.5
146750,0.5
248611,0.5
242473,0.5
366701,0.5
40776,0.5
849,0.5
389249,0.5
485254,0.5
465615,0.5
39038,0.5
458848,0.5
24239,0.5
51984,0.5
308188,0.5
43084,0.5
254979,0.5
247570,0.5
170352,0.5
299418,0.5
218117,0.5
94133,0.5
144880,0.5
490791,0.5
132361,0.5
207076,0.5
258782,0.5
208453,0.5
449918,0.5
474877,0.5
4371,0.5
323846,0.5
279257,0.5
150871,0.5
201942,0.5
218069,0.5
360390,0.5
283786,0.5
179771,0.5
362369,0.5
329464,0.5
246968,0.5
161605,0.5
238671,0.5
376664,0.5
242138,0.5
411746,0.5
448681,0.5
474456,0.5
490183,0.5
237614,0.5
455748,0.5
271008,0.5
41149,0.5
57041,0.5
68056,0.5
355969,0.5
76394,0.5
278131,0.5
375130,0.5
221129,0.5
335444,0.5
178860,0.5
131120,0.5
212290,0.5
50128,0.5
371451,0.5
449349,0.5
296776,0.5
301723,0.5
400827,0.5
218968,0.5
477171,0.5
192362,0.5
450185,0.5
403216,0.5
196794,0.5
62395,0.5
344013,0.5
470528,0.5
330822,0.5
438379,0.5
50036,0.5
318902,0.5
420392,0.5
97385,0.5
293482,0.5
126329,0.5
445277,0.5
358953,0.5
427343,0.5
213010,0.5
77877,0.5
491753,0.5
393718,0.5
485203,0.5
366347,0.5
73998,0.5
497821,0.5
379355,0.5
312044,0.5
265406,0.5
100222,0.5
79706,0.5
284280,0.5
297463,0.5
484887,0.5
238415,0.5
373946,0.5
314671,0.5
214937,0.5
470256,0.5
412342,0.5
259538,0.5
149768,0.5
274021,0.5
478102,0.5
203081,0.5
26168,0.5
96746,0.5
98742,0.5
442219,0.5
285505,0.5
53577,0.5
412192,0.5
304709,0.5
359095,0.5
162887,0.5
55431,0.5
368633,0.5
59443,0.5
327191,0.5
431501,0.5
211046,0.5
222563,0.5
408515,0.5
432109,0.5
446257,0.5
85051,0.5
278935,0.5
361439,0.5
168952,0.5
458596,0.5
315290,0.5
209808,0.5
390907,0.5
457662,0.5
329616,0.5
366575,0.5
227672,0.5
276503,0.5
460952,0.5
260432,0.5
495589,0.5
272408,0.5
14201,0.5
424269,0.5
106720,0.5
295992,0.5
427461,0.5
307480,0.5
334758,0.5
251215,0.5
123788,0.5
213460,0.5
398624,0.5
239788,0.5
354577,0.5
230276,0.5
429413,0.5
450882,0.5
39463,0.5
361642,0.5
134953,0.5
73539,0.5
397171,0.5
130856,0.5
57422,0.5
153687,0.5
470793,0.5
72456,0.5
202435,0.5
192628,0.5
206315,0.5
330712,0.5
459767,0.5
253798,0.5
492228,0.5
383400,0.5
171847,0.5
124344,0.5
220212,0.5
284381,0.5
258977,0.5
222679,0.5
462297,0.5
208417,0.5
69279,0.5
488845,0.5
23941,0.5
478856,0.5
471631,0.5
427534,0.5
118045,0.5
302373,0.5
60466,0.5
432550,0.5
85470,0.5
202530,0.5
25208,0.5
294399,0.5
391745,0.5
219238,0.5
316119,0.5
418833,0.5
257822,0.5
176431,0.5
244064,0.5
462179,0.5
233918,0.5
79832,0.5
459690,0.5
279706,0.5
28892,0.5
133393,0.5
156020,0.5
297141,0.5
93196,0.5
156746,0.5
319872,0.5
41056,0.5
38191,0.5
465938,0.5
332472,0.5
259477,0.5
490820,0.5
116021,0.5
171303,0.5
419229,0.5
226543,0.5
246143,0.5
75004,0.5
154538,0.5
169404,0.5
133676,0.5
470080,0.5
384654,0.5
247658,0.5
210559,0.5
160849,0.5
23135,0.5
62184,0.5
93351,0.5
63265,0.5
68815,0.5
229634,0.5
91385,0.5
164591,0.5
306787,0.5
482515,0.5
238604,0.5
69096,0.5
316159,0.5
1364,0.5
432504,0.5
211125,0.5
309944,0.5
279414,0.5
296110,0.5
171165,0.5
494837,0.5
279031,0.5
267867,0.5
176082,0.5
145649,0.5
190532,0.5
360975,0.5
465478,0.5
282182,0.5
94268,0.5
176599,0.5
214587,0.5
20627,0.5
471309,0.5
486845,0.5
183543,0.5
174238,0.5
45322,0.5
317082,0.5
170365,0.5
21486,0.5
204400,0.5
415401,0.5
117589,0.5
356369,0.5
6688,0.5
113552,0.5
279163,0.5
